"APS","SE","data","tweets","estacao","casos","casos_est","tmin","Rtw","Rt","inc","cor","alertaTweet","alertaClima","alertaTransmissao","nivel"
"AP3.3",201041,"2010-10-13",NA,"galeao",3,3,16.8333333333333,NA,1.22222222222222,0.324547472640648,NA,NA,0,0,"nulo"
"AP3.3",201042,"2010-10-20",NA,"galeao",6,6,19.5,NA,1.27272727272727,0.649094945281296,NA,NA,0,0,"nulo"
"AP3.3",201043,"2010-10-27",NA,"galeao",4,4,20.1428571428571,NA,0.928571428571429,0.432729963520864,NA,NA,0,0,"nulo"
"AP3.3",201044,"2010-11-03",NA,"galeao",4,4,21,NA,1.07692307692308,0.432729963520864,NA,NA,0,0,"nulo"
"AP3.3",201045,"2010-11-10",NA,"galeao",13,13,20.8571428571429,NA,1.5,1.40637238144281,NA,NA,0,0,"nulo"
"AP3.3",201046,"2010-11-17",NA,"galeao",6,6,20,NA,1.0952380952381,0.649094945281296,NA,NA,0,0,"nulo"
"AP3.3",201047,"2010-11-24",NA,"galeao",13,13,22.7142857142857,NA,1.39130434782609,1.40637238144281,NA,NA,0,0,"nulo"
"AP3.3",201048,"2010-12-01",NA,"galeao",23,23,24.2857142857143,NA,1.3125,2.48819729024497,NA,NA,0,0,"nulo"
"AP3.3",201049,"2010-12-08",NA,"galeao",21,21,23.8571428571429,NA,1.35714285714286,2.27183230848454,3,NA,1,1,"laranja"
"AP3.3",201050,"2010-12-15",NA,"galeao",27,27,23.7142857142857,NA,1.24561403508772,2.92092725376583,3,NA,1,1,"laranja"
"AP3.3",201051,"2010-12-22",NA,"galeao",28,28,24,NA,1.07042253521127,3.02910974464605,3,NA,1,0,"laranja"
"AP3.3",201052,"2010-12-29",NA,"galeao",29,29,22.8,NA,1.10526315789474,3.13729223552626,3,NA,1,0,"laranja"
"AP3.3",201101,"2011-01-05",NA,"galeao",42,42,23.6666666666667,NA,1.17857142857143,4.54366461696907,3,NA,1,0,"laranja"
"AP3.3",201102,"2011-01-12",NA,"galeao",36,36,24.1666666666667,NA,1.08080808080808,3.89456967168778,2,NA,1,0,"amarelo"
"AP3.3",201103,"2011-01-19",60,"galeao",46,46,24.8571428571429,NA,1.1588785046729,4.97639458048994,2,NA,1,0,"amarelo"
"AP3.3",201104,"2011-01-26",73,"galeao",78,78,24.4285714285714,NA,1.29032258064516,8.43823428865685,2,NA,1,0,"amarelo"
"AP3.3",201105,"2011-02-02",108,"galeao",134,134,24.1428571428571,NA,1.6125,14.4964537779489,3,NA,1,1,"laranja"
"AP3.3",201106,"2011-02-09",203,"galeao",212,212,24.7142857142857,1.59336099585062,1.64341085271318,22.9346880666058,3,NA,1,1,"laranja"
"AP3.3",201107,"2011-02-16",218,"galeao",258,258,24.2857142857143,1.37760416666667,1.42452830188679,27.9110826470957,3,NA,1,1,"laranja"
"AP3.3",201108,"2011-02-23",248,"galeao",220,220,24.4285714285714,1.26465028355388,1.14238410596026,23.8001479936475,3,1,1,1,"laranja"
"AP3.3",201109,"2011-03-02",251,"galeao",190,190,22.8571428571429,1.07174887892377,0.968115942028986,20.554673267241,3,1,1,0,"laranja"
"AP3.3",201110,"2011-03-09",196,"galeao",247,247,22.5714285714286,0.96931659693166,0.983532934131736,26.7210752474134,3,0,1,0,"laranja"
"AP3.3",201111,"2011-03-16",324,"galeao",313,313,23,1.10935251798561,1.14155251141553,33.8611196455076,3,0,1,0,"laranja"
"AP3.3",201112,"2011-03-23",695,"galeao",454,454,22.7142857142857,1.57587548638132,1.352,49.1148508596181,2,0,1,0,"amarelo"
"AP3.3",201113,"2011-03-30",800,"galeao",436,436,23.1428571428571,1.49711934156379,1.18639053254438,47.1675660237742,3,1,1,1,"laranja"
"AP3.3",201114,"2011-04-06",789,"galeao",569,569,22,1.25563496426608,1.21280133000831,61.5558373108429,3,1,1,1,"laranja"
"AP3.3",201115,"2011-04-13",808,"galeao",461,461,23.1428571428571,1.04947460595447,1.00479780671693,49.8721282957796,3,1,1,0,"laranja"
"AP3.3",201116,"2011-04-20",639,"galeao",409,409,22.4285714285714,0.932832707551106,0.981582537517053,44.2466387700083,3,0,1,0,"laranja"
"AP3.3",201117,"2011-04-27",621,"galeao",418,418,20.6666666666667,0.924865831842576,0.895066018068103,45.2202811879303,3,0,0,0,"laranja"
"AP3.3",201118,"2011-05-04",526,"galeao",314,314,20.6666666666667,0.863636363636364,0.885869565217391,33.9693021363878,2,0,0,0,"amarelo"
"AP3.3",201119,"2011-05-11",671,"galeao",278,278,20,1.01791713325868,0.885188431200701,30.0747324647001,2,0,0,0,"amarelo"
"AP3.3",201120,"2011-05-18",450,"galeao",258,258,17.7142857142857,0.905940594059406,0.841584158415842,27.9110826470957,1,0,0,0,"verde"
"AP3.3",201121,"2011-05-25",289,"galeao",151,151,17,0.856102003642987,0.808235294117647,16.3355561229126,1,0,0,0,"verde"
"AP3.3",201122,"2011-06-01",244,"galeao",165,165,17.8571428571429,0.697163120567376,0.83551673944687,17.8501109952356,1,0,0,0,"verde"
"AP3.3",201123,"2011-06-08",159,"galeao",121,121,15.5714285714286,0.703967446592065,0.761324041811847,13.0900813965061,1,0,0,0,"verde"
"AP3.3",201124,"2011-06-15",152,"galeao",83,83,16,0.802023121387283,0.844393592677345,8.97914674305793,1,0,0,0,"verde"
"AP3.3",201125,"2011-06-22",130,"galeao",82,82,17.6666666666667,0.794594594594595,0.775067750677507,8.87096425217771,1,0,0,0,"verde"
"AP3.3",201126,"2011-06-29",174,"galeao",55,55,16.5,1.03401360544218,0.769230769230769,5.95003699841188,1,0,0,0,"verde"
"AP3.3",201127,"2011-07-06",109,"galeao",39,39,15.4285714285714,0.905701754385965,0.8,4.21911714432842,1,0,0,0,"verde"
"AP3.3",201128,"2011-07-13",89,"galeao",31,31,15.5,0.900726392251816,0.710227272727273,3.3536572172867,1,0,0,0,"verde"
"AP3.3",201129,"2011-07-20",95,"galeao",21,21,18.5714285714286,0.787634408602151,0.728,2.27183230848454,1,0,0,0,"verde"
"AP3.3",201130,"2011-07-27",76,"galeao",19,19,16.5714285714286,0.887372013651877,0.78021978021978,2.0554673267241,1,0,0,0,"verde"
"AP3.3",201131,"2011-08-03",56,"galeao",15,15,17.1428571428571,0.873076923076923,0.774647887323944,1.62273736320324,1,0,0,0,"verde"
"AP3.3",201132,"2011-08-10",57,"galeao",9,9,18.2857142857143,0.832599118942731,0.781818181818182,0.973642417921944,1,0,0,0,"verde"
"AP3.3",201133,"2011-08-17",75,"galeao",21,21,19,0.994708994708995,1.04651162790698,2.27183230848454,1,0,0,0,"verde"
"AP3.3",201134,"2011-08-24",43,"galeao",15,15,18,0.930851063829787,1,1.62273736320324,1,0,0,0,"verde"
"AP3.3",201135,"2011-08-31",91,"galeao",12,12,17.7142857142857,1.19428571428571,1.06666666666667,1.29818989056259,1,0,0,0,"verde"
"AP3.3",201136,"2011-09-07",58,"galeao",19,19,16.1428571428571,0.91866028708134,0.958333333333333,2.0554673267241,1,0,0,0,"verde"
"AP3.3",201137,"2011-09-14",59,"galeao",14,14,18.5714285714286,1.08333333333333,0.978260869565217,1.51455487232302,1,0,0,0,"verde"
"AP3.3",201138,"2011-09-21",42,"galeao",22,22,17.5714285714286,0.764423076923077,1.22222222222222,2.38001479936475,1,0,0,0,"verde"
"AP3.3",201139,"2011-09-28",54,"galeao",23,23,18,0.974842767295597,1.07272727272727,2.48819729024497,1,0,0,0,"verde"
"AP3.3",201140,"2011-10-05",68,"galeao",18,18,20.3333333333333,1.05806451612903,1.06779661016949,1.94728483584389,1,0,0,0,"verde"
"AP3.3",201141,"2011-10-12",61,"galeao",21,21,21.6666666666667,1.11585365853659,0.984126984126984,2.27183230848454,1,0,0,0,"verde"
"AP3.3",201142,"2011-10-19",88,"galeao",10,10,18.1428571428571,1.18579234972678,0.790322580645161,1.08182490880216,1,0,0,0,"verde"
"AP3.3",201143,"2011-10-26",101,"galeao",16,16,20.5714285714286,1.15207373271889,0.959183673469388,1.73091985408346,1,0,0,0,"verde"
"AP3.3",201144,"2011-11-02",81,"galeao",31,31,16.8,1.08,1.21276595744681,3.3536572172867,1,0,0,0,"verde"
"AP3.3",201145,"2011-11-09",82,"galeao",46,46,20.1428571428571,0.977777777777778,1.63157894736842,4.97639458048994,1,0,0,0,"verde"
"AP3.3",201146,"2011-11-16",85,"galeao",36,36,20.3333333333333,0.939393939393939,1.21505376344086,3.89456967168778,1,0,0,0,"verde"
"AP3.3",201147,"2011-11-23",71,"galeao",61,61,20.3333333333333,0.959677419354839,1.26548672566372,6.59913194369318,3,0,0,1,"laranja"
"AP3.3",201148,"2011-11-30",97,"galeao",58,58,21,1.06302521008403,1.08391608391608,6.27458447105253,3,0,0,0,"laranja"
"AP3.3",201149,"2011-12-07",78,"galeao",61,61,22.1428571428571,0.972332015810277,1.16129032258065,6.59913194369318,3,0,0,0,"laranja"
"AP3.3",201150,"2011-12-14",98,"galeao",83,83,22.2857142857143,1.10975609756098,1.12222222222222,8.97914674305793,3,0,0,0,"laranja"
"AP3.3",201151,"2011-12-21",107,"galeao",76,76,22.8571428571429,1.03663003663004,1.08910891089109,8.22186930689642,2,0,1,0,"amarelo"
"AP3.3",201152,"2011-12-28",61,"galeao",122,122,22.1428571428571,0.939929328621908,1.27727272727273,13.1982638873864,2,0,1,0,"amarelo"
"AP3.3",201201,"2012-01-04",140,"galeao",172,172,21.8571428571429,1.15789473684211,1.31672597864769,18.6073884313972,2,0,0,0,"amarelo"
"AP3.3",201202,"2012-01-11",102,"galeao",227,227,22.7142857142857,0.983766233766234,1.40810810810811,24.557425429809,3,0,0,1,"laranja"
"AP3.3",201203,"2012-01-18",125,"galeao",399,399,23.5714285714286,1.21122112211221,1.53166986564299,43.1648138612062,3,0,0,1,"laranja"
"AP3.3",201204,"2012-01-25",77,"galeao",396,396,22.5714285714286,0.828337874659401,1.28070175438596,42.8402663885655,3,0,1,1,"laranja"
"AP3.3",201205,"2012-02-01",86,"galeao",445,445,21.4285714285714,0.947368421052632,1.2133072407045,48.1412084416961,3,0,0,1,"laranja"
"AP3.3",201206,"2012-02-08",87,"galeao",554,554,23.8333333333333,0.868055555555556,1.125,59.9330999476397,3,0,0,1,"laranja"
"AP3.3",201207,"2012-02-15",120,"galeao",833,833,23,1.172,1.31326164874552,90.1160149032199,3,0,0,1,"laranja"
"AP3.3",201208,"2012-02-22",102,"galeao",832,832,23.5714285714286,1.05460750853242,1.21124454148472,90.0078324123397,3,0,1,1,"laranja"
"AP3.3",201209,"2012-02-29",222,"galeao",1231,1231,24.3333333333333,1.4368932038835,1.30509238395674,133.172646273546,4,0,1,1,"vermelho"
"AP3.3",201210,"2012-03-07",242,"galeao",1261,1261,22.7142857142857,1.27477477477477,1.14779005524862,136.418120999952,4,0,1,1,"vermelho"
"AP3.3",201211,"2012-03-14",206,"galeao",1120,1120,23.2857142857143,1.18374558303887,1.08664259927798,121.164389785842,4,1,1,1,"vermelho"
"AP3.3",201212,"2012-03-21",252,"galeao",1230,1230,23,1.04477611940298,0.999723145071982,133.064463782666,4,0,1,0,"vermelho"
"AP3.3",201213,"2012-03-28",267,"galeao",1241,1241,23.2,1.03571428571429,0.994461368042094,134.254471182348,4,0,1,0,"vermelho"
"AP3.3",201214,"2012-04-04",262,"galeao",1187,1187,22.7142857142857,1.07724137931034,1.01865775549986,128.412616674816,4,0,1,0,"vermelho"
"AP3.3",201215,"2012-04-11",300,"galeao",1447,1447,22.6666666666667,1.06145966709347,1.05932203389831,156.540064303673,4,0,1,0,"vermelho"
"AP3.3",201216,"2012-04-18",442,"galeao",1745,1745,20.8333333333333,1.21109770808203,1.13006451612903,188.778446585977,4,1,0,0,"vermelho"
"AP3.3",201217,"2012-04-25",556,"galeao",1659,1659,21.2857142857143,1.29282868525896,1.10778716601964,179.474752370278,4,1,0,1,"vermelho"
"AP3.3",201218,"2012-05-02",429,"galeao",1442,1442,19.4285714285714,1.09938366718028,0.99896928468357,155.999151849271,4,1,0,0,"vermelho"
"AP3.3",201219,"2012-05-09",561,"galeao",1285,1285,19.5714285714286,1.08339173090399,0.90507635163021,139.014500781078,4,1,0,0,"vermelho"
"AP3.3",201220,"2012-05-16",437,"galeao",1059,1059,17.8,0.923027166882277,0.863201094391245,114.565257842149,4,0,0,0,"vermelho"
"AP3.3",201221,"2012-05-23",323,"galeao",1057,1057,17.8571428571429,0.925718290119131,0.898309561542525,114.348892860388,4,0,0,0,"vermelho"
"AP3.3",201222,"2012-05-30",377,"galeao",907,907,20.6666666666667,0.860711582134746,0.888856218759189,98.1215192283559,4,0,0,0,"vermelho"
"AP3.3",201223,"2012-06-06",271,"galeao",579,579,20.7142857142857,0.854001759014952,0.841217333774396,62.6376622196451,4,0,0,0,"vermelho"
"AP3.3",201224,"2012-06-13",215,"galeao",497,497,19.1666666666667,0.888774459320288,0.77978765237908,53.7666979674674,4,0,0,0,"vermelho"
"AP3.3",201225,"2012-06-20",162,"galeao",376,376,20.3333333333333,0.750869061413673,0.732223903177005,40.6766165709612,1,0,0,0,"verde"
"AP3.3",201226,"2012-06-27",169,"galeao",250,250,17.5,0.842592592592593,0.773415977961432,27.045622720054,1,0,0,0,"verde"
"AP3.3",201227,"2012-07-04",148,"galeao",195,195,17.7142857142857,0.877289377289377,0.731077471059662,21.0955857216421,1,0,0,0,"verde"
"AP3.3",201228,"2012-07-11",147,"galeao",108,108,17.1428571428571,0.968684759916493,0.673568818514007,11.6837090150633,1,0,0,0,"verde"
"AP3.3",201229,"2012-07-18",94,"galeao",124,124,17.1428571428571,0.838362068965517,0.772151898734177,13.4146288691468,1,0,0,0,"verde"
"AP3.3",201230,"2012-07-25",66,"galeao",77,77,18,0.789203084832905,0.723653395784543,8.33005179777663,1,0,0,0,"verde"
"AP3.3",201231,"2012-08-01",90,"galeao",75,75,18.8571428571429,0.814332247557003,0.893203883495146,8.1136868160162,1,0,0,0,"verde"
"AP3.3",201232,"2012-08-08",84,"galeao",61,61,16,0.96,0.771739130434783,6.59913194369318,1,0,0,0,"verde"
"AP3.3",201233,"2012-08-15",63,"galeao",83,83,17.2857142857143,0.9875,1.02816901408451,8.97914674305793,1,0,0,0,"verde"
"AP3.3",201234,"2012-08-22",56,"galeao",50,50,17.1428571428571,0.856540084388186,0.885844748858447,5.4091245440108,1,0,0,0,"verde"
"AP3.3",201235,"2012-08-29",63,"galeao",45,45,17.5714285714286,0.896551724137931,0.917525773195876,4.86821208960972,1,0,0,0,"verde"
"AP3.3",201236,"2012-09-05",53,"galeao",22,22,17.4285714285714,0.945054945054945,0.657303370786517,2.38001479936475,1,0,0,0,"verde"
"AP3.3",201237,"2012-09-12",84,"galeao",34,34,20.4285714285714,1.16279069767442,0.863247863247863,3.67820468992734,1,0,0,0,"verde"
"AP3.3",201238,"2012-09-19",69,"galeao",25,25,20.8,1.03,0.801980198019802,2.7045622720054,1,0,0,0,"verde"
"AP3.3",201239,"2012-09-26",49,"galeao",25,25,16.7142857142857,0.980582524271845,1.03703703703704,2.7045622720054,1,0,0,0,"verde"
"AP3.3",201240,"2012-10-03",52,"galeao",21,21,18.5714285714286,0.841584158415842,0.845238095238095,2.27183230848454,1,0,0,0,"verde"
"AP3.3",201241,"2012-10-10",48,"galeao",27,27,20.5714285714286,0.876470588235294,1.02816901408451,2.92092725376583,1,0,0,0,"verde"
"AP3.3",201242,"2012-10-17",63,"galeao",39,39,19.7142857142857,1.09395973154362,1.19178082191781,4.21911714432842,1,0,0,0,"verde"
"AP3.3",201243,"2012-10-24",87,"galeao",18,18,22.7142857142857,1.21472392638037,0.96551724137931,1.94728483584389,1,0,0,0,"verde"
"AP3.3",201244,"2012-10-31",60,"galeao",24,24,23.2857142857143,1.06060606060606,0.964285714285714,2.59637978112518,1,0,0,0,"verde"
"AP3.3",201245,"2012-11-07",53,"galeao",20,20,22.6,0.952380952380952,0.765432098765432,2.16364981760432,2,0,1,0,"amarelo"
"AP3.3",201246,"2012-11-14",70,"galeao",10,10,20.4285714285714,0.915,0.870967741935484,1.08182490880216,2,0,0,0,"amarelo"
"AP3.3",201247,"2012-11-21",64,"galeao",20,20,21,1.02185792349727,0.925925925925926,2.16364981760432,2,0,0,0,"amarelo"
"AP3.3",201248,"2012-11-28",74,"galeao",27,27,21.7142857142857,1.11229946524064,1.14,2.92092725376583,2,0,0,0,"amarelo"
"AP3.3",201249,"2012-12-05",86,"galeao",21,21,23.8571428571429,1.07692307692308,1.19298245614035,2.27183230848454,1,0,0,0,"verde"
"AP3.3",201250,"2012-12-12",86,"galeao",31,31,24.75,1.09821428571429,1.16176470588235,3.3536572172867,1,0,0,0,"verde"
"AP3.3",201251,"2012-12-19",71,"galeao",16,16,25,0.98780487804878,0.860759493670886,1.73091985408346,2,0,1,0,"amarelo"
"AP3.3",201252,"2012-12-26",72,"galeao",8,8,25.7142857142857,0.94238683127572,0.808823529411765,0.865459927041728,2,0,1,0,"amarelo"
"AP3.3",201301,"2013-01-02",96,"galeao",34,34,24,1.04366812227074,1.05454545454545,3.67820468992734,2,0,1,0,"amarelo"
"AP3.3",201302,"2013-01-09",135,"galeao",52,52,22.6,1.26778242677824,1.62068965517241,5.62548952577123,2,0,1,0,"amarelo"
"AP3.3",201303,"2013-01-16",212,"galeao",54,54,22,1.46204620462046,1.48936170212766,5.84185450753167,2,0,1,0,"amarelo"
"AP3.3",201304,"2013-01-23",195,"galeao",78,78,23,1.2234762979684,1.31428571428571,8.43823428865685,3,1,1,1,"laranja"
"AP3.3",201305,"2013-01-30",185,"galeao",137,137,23,1.09225092250923,1.46195652173913,14.8210012505896,3,1,1,1,"laranja"
"AP3.3",201306,"2013-02-06",184,"galeao",110,110,22.8571428571429,0.952702702702703,1.20817843866171,11.9000739968238,3,0,1,1,"laranja"
"AP3.3",201307,"2013-02-13",224,"galeao",145,145,25.2857142857143,1.05141843971631,1.20615384615385,15.6864611776313,3,0,1,1,"laranja"
"AP3.3",201308,"2013-02-20",440,"galeao",252,252,25.1428571428571,1.43001686340641,1.29336734693878,27.2619877018144,3,0,1,1,"laranja"
"AP3.3",201309,"2013-02-27",473,"galeao",278,278,23,1.34080188679245,1.33136094674556,30.0747324647001,3,0,1,1,"laranja"
"AP3.3",201310,"2013-03-06",474,"galeao",320,320,24.4285714285714,1.21987686895339,1.25925925925926,34.6183970816691,3,1,1,1,"laranja"
"AP3.3",201311,"2013-03-13",659,"galeao",477,477,24.2857142857143,1.15789473684211,1.26470588235294,51.603048149863,3,1,1,1,"laranja"
"AP3.3",201312,"2013-03-20",869,"galeao",453,453,22.8,1.24657534246575,1.16279069767442,49.0066683687379,3,1,1,1,"laranja"
"AP3.3",201313,"2013-03-27",852,"galeao",432,432,22.5714285714286,1.18881118881119,1.0896,46.7348360602533,3,1,1,1,"laranja"
"AP3.3",201314,"2013-04-03",932,"galeao",585,585,22.7142857142857,1.11470588235294,1.07929515418502,63.2867571649264,3,1,1,1,"laranja"
"AP3.3",201315,"2013-04-10",1369,"galeao",541,541,22.8571428571429,1.18846588767433,1.05986394557823,58.5267275661969,3,1,1,1,"laranja"
"AP3.3",201316,"2013-04-17",783,"galeao",399,399,20,0.978116079923882,0.978818998716303,43.1648138612062,3,0,0,0,"laranja"
"AP3.3",201317,"2013-04-24",601,"galeao",297,297,18.6666666666667,0.892671854734112,0.811147540983607,32.1301997914242,3,0,0,0,"laranja"
"AP3.3",201318,"2013-05-01",443,"galeao",388,388,20.2857142857143,0.663639665819106,0.876313662085691,41.9748064615238,3,0,0,0,"laranja"
"AP3.3",201319,"2013-05-08",368,"galeao",236,236,17.8333333333333,0.772851669403394,0.849630996309963,25.531067847731,1,0,0,0,"verde"
"AP3.3",201320,"2013-05-15",304,"galeao",158,158,19.3333333333333,0.789660056657224,0.849077090119435,17.0928335590741,1,0,0,0,"verde"
"AP3.3",201321,"2013-05-22",206,"galeao",148,148,19.6666666666667,0.787443946188341,0.69309462915601,16.011008650272,1,0,0,0,"verde"
"AP3.3",201322,"2013-05-29",193,"galeao",82,82,18.8571428571429,0.800683371298405,0.715867158671587,8.87096425217771,1,0,0,0,"verde"
"AP3.3",201323,"2013-06-05",164,"galeao",75,75,19,0.800853485064011,0.786082474226804,8.1136868160162,1,0,0,0,"verde"
"AP3.3",201324,"2013-06-12",146,"galeao",64,64,19.4285714285714,0.893428063943162,0.724590163934426,6.92367941633383,1,0,0,0,"verde"
"AP3.3",201325,"2013-06-19",150,"galeao",43,43,19.1428571428571,0.914512922465209,0.823529411764706,4.65184710784929,1,0,0,0,"verde"
"AP3.3",201326,"2013-06-26",123,"galeao",27,27,19.4285714285714,0.910869565217391,0.736263736263736,2.92092725376583,1,0,0,0,"verde"
"AP3.3",201327,"2013-07-03",88,"galeao",38,38,17.5714285714286,0.861575178997613,0.805970149253731,4.11093465344821,1,0,0,0,"verde"
"AP3.3",201328,"2013-07-10",90,"galeao",28,28,15.4285714285714,0.833795013850416,0.861111111111111,3.02910974464605,1,0,0,0,"verde"
"AP3.3",201329,"2013-07-17",84,"galeao",20,20,19.2,0.870431893687708,0.924731182795699,2.16364981760432,1,0,0,0,"verde"
"AP3.3",201330,"2013-07-24",57,"galeao",9,9,16.7142857142857,0.881679389312977,0.662790697674419,0.973642417921944,1,0,0,0,"verde"
"AP3.3",201331,"2013-07-31",148,"galeao",7,7,15.1428571428571,1.25108225108225,0.631578947368421,0.757277436161512,1,0,0,0,"verde"
"AP3.3",201332,"2013-08-07",155,"galeao",4,4,18.4285714285714,1.24567474048443,0.555555555555556,0.432729963520864,1,0,0,0,"verde"
"AP3.3",201333,"2013-08-14",71,"galeao",9,9,17.2857142857143,1.03888888888889,1,0.973642417921944,1,0,0,0,"verde"
"AP3.3",201334,"2013-08-21",97,"galeao",5,5,18.1428571428571,0.863636363636364,0.9,0.54091245440108,1,0,0,0,"verde"
"AP3.3",201335,"2013-08-28",63,"galeao",4,4,16.5,0.715170278637771,1,0.432729963520864,1,0,0,0,"verde"
"AP3.3",201336,"2013-09-04",55,"galeao",6,6,18.1428571428571,0.930735930735931,0.833333333333333,0.649094945281296,1,0,0,0,"verde"
"AP3.3",201337,"2013-09-11",46,"galeao",6,6,18.4285714285714,0.762790697674419,1.06666666666667,0.649094945281296,1,0,0,0,"verde"
"AP3.3",201338,"2013-09-18",115,"galeao",11,11,20.8333333333333,1.31707317073171,1.4375,1.19000739968238,1,0,0,0,"verde"
"AP3.3",201339,"2013-09-25",45,"galeao",5,5,19.5714285714286,0.953703703703704,0.956521739130435,0.54091245440108,1,0,0,0,"verde"
"AP3.3",201340,"2013-10-02",56,"galeao",14,14,20.5714285714286,1.04854368932039,1.36363636363636,1.51455487232302,1,0,0,0,"verde"
"AP3.3",201341,"2013-10-09",53,"galeao",8,8,17,0.712962962962963,0.9,0.865459927041728,1,0,0,0,"verde"
"AP3.3",201342,"2013-10-16",57,"galeao",6,6,20.5,1.07792207792208,1.03703703703704,0.649094945281296,1,0,0,0,"verde"
"AP3.3",201343,"2013-10-23",69,"galeao",16,16,22.7142857142857,1.07831325301205,1.07142857142857,1.73091985408346,1,0,0,0,"verde"
"AP3.3",201344,"2013-10-30",66,"galeao",8,8,19.7142857142857,1.07262569832402,1,0.865459927041728,1,0,0,0,"verde"
"AP3.3",201345,"2013-11-06",54,"galeao",5,5,19.4285714285714,0.984375,0.966666666666667,0.54091245440108,1,0,0,0,"verde"
"AP3.3",201346,"2013-11-13",63,"galeao",3,3,22,0.968253968253968,0.551724137931034,0.324547472640648,1,0,0,0,"verde"
"AP3.3",201347,"2013-11-20",86,"galeao",15,15,21.1428571428571,1.10928961748634,1.4375,1.62273736320324,1,0,0,0,"verde"
"AP3.3",201348,"2013-11-27",74,"galeao",11,11,22.6,1.09852216748768,1.26086956521739,1.19000739968238,1,0,0,0,"verde"
"AP3.3",201349,"2013-12-04",60,"galeao",20,20,22.8571428571429,0.986547085201794,1.58620689655172,2.16364981760432,1,0,0,0,"verde"
"AP3.3",201350,"2013-12-11",NA,"galeao",11,11,22.3333333333333,NA,0.91304347826087,1.19000739968238,2,NA,1,0,"amarelo"
"AP3.3",201351,"2013-12-18",NA,"galeao",2,2,22.2857142857143,NA,0.785714285714286,0.216364981760432,2,NA,1,0,"amarelo"
"AP3.3",201352,"2013-12-25",NA,"galeao",1,1,22.8571428571429,NA,0.424242424242424,0.108182490880216,2,NA,1,0,"amarelo"
"AP3.3",201401,"2014-01-01",27,"galeao",6,6,25,NA,0.642857142857143,0.649094945281296,2,NA,1,0,"amarelo"
"AP3.3",201402,"2014-01-08",77,"galeao",25,25,24.1428571428571,NA,3.55555555555556,2.7045622720054,2,NA,1,0,"amarelo"
"AP3.3",201403,"2014-01-15",82,"galeao",22,22,23.5714285714286,NA,1.65625,2.38001479936475,2,NA,1,0,"amarelo"
